
3.19, 0.60
4.49, 0.71
5.44, 0.80
6.59, 0.90
7.78, 1.00
8.73, 1.08
9.79, 1.16
10.71, 1.22
11.71, 1.28
12.71, 1.34
13.72, 1.39
14.86, 1.45
16.25, 1.51
17.69, 1.56
19.26, 1.60
20.83, 1.62
22.40, 1.61
23.96, 1.59
25.53, 1.58
27.64, 1.56
29.48, 1.55
31.80, 1.53
33.37, 1.52
34.93, 1.51
36.50, 1.50
39.64, 1.49
41.20, 1.48
42.77, 1.47
44.34, 1.47
45.90, 1.46
47.47, 1.44
49.04, 1.42
52.17, 1.39
53.74, 1.38
55.31, 1.36
57.28, 1.33
59.53, 1.28
62.05, 1.23
64.58, 1.20
66.28, 1.16
67.85, 1.12
69.41, 1.09
70.98, 1.05
72.55, 1.01
74.12, 0.96
75.59, 0.90
76.43, 0.85
77.54, 0.80
78.66, 0.74
79.67, 0.69
